path,hour,min,hour_pred,min_pred,label,pred
./data/test1/11-35/14.jpg,11,35,10,20,1135,1020
./data/test1/11-35/71.jpg,11,35,10,35,1135,1035
./data/test1/11-35/57.jpg,11,35,10,35,1135,1035
./data/test1/11-35/7.jpg,11,35,10,35,1135,1035
./data/test1/11-35/28.jpg,11,35,10,35,1135,1035
./data/test1/11-35/69.jpg,11,35,10,35,1135,1035
./data/test1/11-35/8.jpg,11,35,10,35,1135,1035
./data/test1/11-35/33.jpg,11,35,10,35,1135,1035
./data/test1/11-35/74.jpg,11,35,10,35,1135,1035
./data/test1/11-35/11.jpg,11,35,10,35,1135,1035
./data/test1/9-25/56.jpg,9,25,08,25,925,0825
./data/test1/9-25/81.jpg,9,25,08,25,925,0825
./data/test1/9-25/4.jpg,9,25,08,25,925,0825
./data/test1/9-25/16.jpg,9,25,08,25,925,0825
./data/test1/9-25/21.jpg,9,25,08,25,925,0825
./data/test1/9-25/28.jpg,9,25,08,25,925,0825
./data/test1/9-25/47.jpg,9,25,08,25,925,0825
./data/test1/9-25/11.jpg,9,25,08,25,925,0825
./data/test1/9-25/98.jpg,9,25,08,25,925,0825
./data/test1/9-25/65.jpg,9,25,08,25,925,0825
./data/test1/12-15/48.jpg,12,15,11,15,1215,1115
./data/test1/12-15/20.jpg,12,15,11,15,1215,1115
./data/test1/12-15/58.jpg,12,15,11,15,1215,1115
./data/test1/12-15/1.jpg,12,15,11,15,1215,1115
./data/test1/12-15/45.jpg,12,15,11,15,1215,1115
./data/test1/12-15/67.jpg,12,15,11,15,1215,1115
./data/test1/12-15/64.jpg,12,15,11,15,1215,1115
./data/test1/12-15/99.jpg,12,15,11,15,1215,1115
./data/test1/12-15/52.jpg,12,15,11,15,1215,1115
./data/test1/12-15/3.jpg,12,15,11,15,1215,1115
./data/test1/2-50/53.jpg,2,50,01,50,250,0150
./data/test1/2-50/71.jpg,2,50,01,50,250,0150
./data/test1/2-50/94.jpg,2,50,01,50,250,0150
./data/test1/2-50/1.jpg,2,50,01,50,250,0150
./data/test1/2-50/90.jpg,2,50,01,50,250,0150
./data/test1/2-50/79.jpg,2,50,01,50,250,0150
./data/test1/2-50/32.jpg,2,50,01,50,250,0150
./data/test1/2-50/87.jpg,2,50,01,50,250,0150
./data/test1/2-50/11.jpg,2,50,01,50,250,0150
./data/test1/2-50/99.jpg,2,50,01,50,250,0150
./data/test1/8-10/4.jpg,8,10,07,00,810,0700
./data/test1/8-10/77.jpg,8,10,07,10,810,0710
./data/test1/8-10/20.jpg,8,10,07,10,810,0710
./data/test1/8-10/8.jpg,8,10,07,10,810,0710
